images,Mite,Negative
20180704_155828.jpg,1,0
20180704_155840.jpg,1,0
20180704_155846.jpg,1,0
20180704_155849.jpg,1,0
20180704_155855.jpg,1,0
20180704_155857.jpg,1,0
20180704_162117.jpg,1,0
20180704_163843.jpg,1,0
20180704_163902.jpg,1,0
20180704_164025.jpg,1,0
20180704_164027.jpg,1,0
20180704_164030.jpg,1,0
20180704_164040.jpg,1,0
20180704_164100.jpg,1,0
20180704_164112.jpg,1,0
20180704_165421.jpg,1,0
20180704_165424.jpg,1,0
20180704_165427.jpg,1,0
20180704_165429.jpg,1,0
20180704_165436.jpg,1,0
20180704_165640.jpg,1,0
20180704_165728.jpg,1,0
20180704_170451.jpg,1,0
20180704_170635.jpg,1,0
20180704_170912.jpg,1,0
20180704_171135.jpg,1,0
20180704_171141.jpg,1,0
20180704_171235.jpg,1,0
20180704_171243.jpg,1,0
20180704_171254.jpg,1,0
20180704_172603.jpg,1,0
20180704_172606.jpg,1,0
20180704_172622.jpg,1,0
20180704_172625.jpg,1,0
20180704_172628.jpg,1,0
20180704_172631.jpg,1,0
20180704_172810.jpg,1,0
20180704_173808.jpg,1,0
20180704_173817.jpg,1,0
20180707_102622.jpg,1,0
20180707_102729.jpg,1,0
20180707_102747.jpg,1,0
20180707_102855.jpg,1,0
20180707_110002.jpg,1,0
20180707_110045.jpg,1,0
20180707_110106.jpg,1,0
20180707_110108.jpg,1,0
20180707_110111.jpg,1,0
20180707_110113.jpg,1,0
20180707_110352.jpg,1,0
20180707_110704.jpg,1,0
20180707_110740.jpg,1,0
20180707_111644.jpg,1,0
20180707_111753.jpg,1,0
20180707_111920.jpg,1,0
20180707_112644.jpg,1,0
20180707_112647.jpg,1,0
20180707_112649.jpg,1,0
20180707_112654.jpg,1,0
20180707_112659.jpg,1,0
20180707_112702.jpg,1,0
20180707_112706.jpg,1,0
20180707_112710.jpg,1,0
20180707_112713.jpg,1,0
20180707_112719.jpg,1,0
20180707_112722.jpg,1,0
20180707_112728.jpg,1,0
20180707_112731.jpg,1,0
20180707_112737.jpg,1,0
20180707_112743.jpg,1,0
20180707_112746.jpg,1,0
20180707_112749.jpg,1,0
20180707_112751.jpg,1,0
20180707_112755.jpg,1,0
20180707_112758.jpg,1,0
20180707_112802.jpg,1,0
20180707_112806.jpg,1,0
20180707_112814.jpg,1,0
20180707_112819.jpg,1,0
20180707_112826.jpg,1,0
20180707_112829.jpg,1,0
20180707_112833.jpg,1,0
20180707_112835.jpg,1,0
20180707_112840.jpg,1,0
20180707_112856.jpg,1,0
20180707_112938.jpg,1,0
20180707_113144.jpg,1,0
20180707_113146.jpg,1,0
20180707_113150.jpg,1,0
20180707_113153.jpg,1,0
