images,Mite,Negative
20180619_153216.jpg,1,0
20180619_153225.jpg,1,0
20180619_153229.jpg,1,0
20180619_153237.jpg,1,0
20180619_153239.jpg,1,0
20180619_153241.jpg,1,0
20180619_153246.jpg,1,0
20180619_153256.jpg,1,0
20180619_153301.jpg,1,0
20180619_154418.jpg,1,0
20180619_154421.jpg,1,0
20180619_154425.jpg,1,0
20180619_154901.jpg,1,0
20180619_154903.jpg,1,0
20180619_154905.jpg,1,0
20180619_160135.jpg,1,0
20180619_160218.jpg,1,0
20180619_160246.jpg,1,0
20180619_160454.jpg,1,0
20180619_160607.jpg,1,0
20180619_160611.jpg,1,0
20180619_160615.jpg,1,0
20180619_160628.jpg,1,0
20180619_160631.jpg,1,0
20180619_160634.jpg,1,0
20180619_160707.jpg,1,0
20180619_160713.jpg,1,0
20180619_160717.jpg,1,0
20180619_160729.jpg,1,0
20180619_160736.jpg,1,0
20180621_155841.jpg,1,0
20180621_155844.jpg,1,0
20180621_155846.jpg,1,0
20180621_155848.jpg,1,0
20180621_155850.jpg,1,0
20180621_155852.jpg,1,0
20180621_155914.jpg,1,0
20180621_155918.jpg,1,0
20180621_155920.jpg,1,0
20180621_155938.jpg,1,0
20180621_155940.jpg,1,0
20180621_155943.jpg,1,0
20180621_155946.jpg,1,0
20180621_155953.jpg,1,0
20180621_155956.jpg,1,0
20180621_155958.jpg,1,0
20180621_161213.jpg,1,0
20180621_161221.jpg,1,0
20180621_161232.jpg,1,0
20180621_161235.jpg,1,0
20180621_161241.jpg,1,0
20180621_161249.jpg,1,0
20180621_161255.jpg,1,0
20180621_161300.jpg,1,0
20180621_161303.jpg,1,0
20180621_161314.jpg,1,0
20180621_161317.jpg,1,0
20180621_161320.jpg,1,0
20180621_161509.jpg,1,0
20180621_161517.jpg,1,0
20180621_161520.jpg,1,0
20180621_161559.jpg,1,0
20180621_161602.jpg,1,0
20180621_163211.jpg,1,0
20180621_163214.jpg,1,0
20180621_163216.jpg,1,0
20180621_163219.jpg,1,0
20180621_164333.jpg,1,0
20180621_164337.jpg,1,0
20180621_164401.jpg,1,0
20180621_164408.jpg,1,0
20180621_164413.jpg,1,0
20180621_164512.jpg,1,0
20180621_164537.jpg,1,0
20180621_164539.jpg,1,0
20180621_164541.jpg,1,0
20180621_164606.jpg,1,0
20180621_164619.jpg,1,0
20180621_164656.jpg,1,0
20180621_164659.jpg,1,0
20180621_164827.jpg,1,0
20180621_164844.jpg,1,0
20180621_164849.jpg,1,0
20180621_165004.jpg,1,0
20180621_165013.jpg,1,0
20180621_165037.jpg,1,0
20180621_165212.jpg,1,0
20180621_165244.jpg,1,0
20180621_165306.jpg,1,0
20180621_165342.jpg,1,0
20180621_165409.jpg,1,0
20180621_165418.jpg,1,0
20180621_165421.jpg,1,0
